2015-12-31T15:18:14.429574Z eu-vpc 185.25.148.240:36767 10.30.0.5:80 0.000035 0.000862 0.000021 301 301 0 185 "GET http://testp3.pospr.waw.pl:80/testproxy.php HTTP/1.1" "Mozilla/5.0 (Windows NT 5.1; rv:32.0) Gecko/20100101 Firefox/31.0" - -
2015-12-31T15:41:55.102441Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000044 0.002401 0.00002 401 401 0 209 "GET https://beta.crunch.io:443/api/manifest/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:41:55.461350Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000045 0.002462 0.000022 401 401 0 209 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:41:56.110378Z eu-vpc 190.148.78.171:30750 10.30.0.5:443 0.000044 0.000764 0.000022 200 200 0 49964 "GET https://beta.crunch.io:443/AvenirLTPro-Roman.ttf HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:41:56.333539Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000045 0.002501 0.000021 200 200 0 292 "GET https://beta.crunch.io:443/api/public/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:41:56.509903Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000044 0.012309 0.000026 200 200 0 326 "GET https://beta.crunch.io:443/api/public/login/?email=darwin.monroy@yougov.com HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:03.308186Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000046 1.449997 0.000044 302 302 0 118 "GET https://beta.crunch.io:443/api/public/oauth2redirect/?state=S1rX3gvmKBJMfCbnqcoV496PiKnk6t&nonce=158504890686714319401451576516&code=eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJleHBpcmVzIjoxNDUxNTc2NjIyLjAsImNsaWVudF9pZCI6ImNydW5jaGlvIiwiX3Njb3BlcyI6InByb2ZpbGUgb3BlbmlkIGVtYWlsIiwibm9uY2UiOiIxNTg1MDQ4OTA2ODY3MTQzMTk0MDE0NTE1NzY1MTYiLCJyZWRpcmVjdF91cmkiOiJodHRwczovL2JldGEuY3J1bmNoLmlvL2FwaS9wdWJsaWMvb2F1dGgycmVkaXJlY3QvIiwidXNlcl9pbmZvIjp7ImZpcnN0bmFtZSI6IkRhcndpbiIsImF1dGhlbnRpY2F0b3IiOiJkZWZhdWx0IiwibGFzdG5hbWUiOiJNb25yb3kiLCJ1c2VybmFtZSI6IkRhcndpbi5Nb25yb3kiLCJlbWFpbCI6IkRhcndpbi5Nb25yb3lAeW91Z292LmNvbSJ9LCJ1c2VyX2lkIjoiRGFyd2luLk1vbnJveSJ9.qXk2mQFUSX_GZcmOpFzen8e9ygBeifSSwu7Q8qLi0JSeeIFsVeknVOh7TA-3aIYQySWxK89Z0O0faquYGbG26zBPEmNPHuRALXnzhYqjRqnyehMaSp7IcxToFEh24p8DvtA8OpXLGQuZnEUd8BJROpWTDbVNNMeueT3aMAx8MQ8GEE9Voo-NRwB2Lo1KZuj8Kx366m9h6XFtgzZmwwANAh1U4ccxF9A0kfYhKLFcSpVkjAV4cVL6k1WmuQEzKY2DxsVipni59lhayvrIYyrink3I47h7ut0ihg6sc7RYIb5CyGkoIYnVbO3zcYYfwcFQ2WTAw_iNRiIIApnVDtV0zQ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:05.007738Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000045 0.000653 0.00002 200 200 0 1273 "GET https://beta.crunch.io:443/?email=darwin.monroy@yougov.com HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:05.497618Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000046 0.006081 0.000031 200 200 0 497 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:05.681598Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000045 0.008372 0.000028 200 200 0 463 "GET https://beta.crunch.io:443/api/users/edaf14210be445afb256d2a5a24de7b8/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:06.355228Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000041 0.005693 0.000022 404 404 0 92 "GET https://beta.crunch.io:443/api/manifest/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:06.890579Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000045 0.005854 0.000022 200 200 0 497 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:07.380882Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000046 0.000839 0.000023 200 200 0 50880 "GET https://beta.crunch.io:443/AvenirLTPro-Heavy.ttf HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:07.389508Z eu-vpc 190.148.78.171:30750 10.30.0.5:443 0.000025 0.00087 0.000018 200 200 0 8456 "GET https://beta.crunch.io:443/crunch.ttf?-12vsw0 HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:07.497529Z eu-vpc 190.148.78.171:15343 10.30.0.5:443 0.000045 0.005785 0.000024 200 200 0 497 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:07.701887Z eu-vpc 190.148.78.171:15343 10.30.0.5:443 0.000044 0.008993 0.000022 200 200 0 296 "GET https://beta.crunch.io:443/api/teams/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:07.901687Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.00005 0.005401 0.000021 200 200 0 497 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:07.913784Z eu-vpc 190.148.78.171:15343 10.30.0.5:443 0.000023 0.008141 0.000027 200 200 0 258 "GET https://beta.crunch.io:443/api/teams/5ef516d55b3f4f8ebd07650d0d5a4edb/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:08.089173Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000044 0.008244 0.000023 200 200 0 463 "GET https://beta.crunch.io:443/api/users/edaf14210be445afb256d2a5a24de7b8/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:08.109507Z eu-vpc 190.148.78.171:15343 10.30.0.5:443 0.000022 0.077743 0.000048 200 200 0 6574 "GET https://beta.crunch.io:443/api/teams/5ef516d55b3f4f8ebd07650d0d5a4edb/datasets/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:08.279165Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000044 0.103688 0.000039 200 200 0 18231 "GET https://beta.crunch.io:443/api/datasets/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:08.695872Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000045 0.006173 0.000021 200 200 0 164 "GET https://beta.crunch.io:443/api/datasets/order/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:08.889767Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000044 0.008896 0.000032 200 200 0 296 "GET https://beta.crunch.io:443/api/teams/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:21.873283Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000044 0.005252 0.000043 301 301 0 103 "GET https://beta.crunch.io:443/api/datasets HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-31T15:42:22.053416Z eu-vpc 190.148.78.171:47867 10.30.0.5:443 0.000036 0.08482 0.000025 200 200 0 18231 "GET https://beta.crunch.io:443/api/datasets/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
