2016-01-05T13:00:36.462604Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000045 0.069156 0.000035 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:26.611857Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000041 0.05036 0.000034 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:31.421484Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.057859 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:36.463397Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000045 0.057227 0.000033 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:36.608924Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000056 0.054366 0.000041 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:41.446248Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000058 0.041592 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:46.462531Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000046 0.05988 0.000044 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:51.440732Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00005 0.052788 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:56.466195Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000046 0.052996 0.000046 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:01.432032Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000055 0.056698 0.000042 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:03.039358Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.066398 0.000031 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:06.460766Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000047 0.048631 0.000038 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:06.730913Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.052 0.000039 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:11.449637Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000057 0.042122 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:16.460951Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000045 0.061776 0.000033 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:16.607334Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000045 0.042625 0.000034 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:26.459754Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000058 0.052675 0.000036 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:26.658191Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.054117 0.000041 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:36.462469Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000045 0.068124 0.000026 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:41.455818Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000044 0.049792 0.000056 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:41.693390Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000048 0.054633 0.000032 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:46.461017Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000056 0.05979 0.000033 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:46.776493Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000051 0.050047 0.000035 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:51.420698Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.041472 0.000022 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:56.461322Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000044 0.05274 0.000024 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:02:56.615605Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000031 0.057157 0.000025 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:01.428751Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000049 0.049302 0.000039 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:06.461536Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000045 0.065261 0.000042 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:06.676033Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000049 0.053903 0.000039 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:11.543345Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000042 0.04994 0.000022 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:16.461430Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000044 0.056702 0.000029 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:16.616649Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000036 0.0504 0.000029 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:21.444622Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.053328 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:26.467692Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000041 0.057655 0.000031 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:26.607411Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00004 0.046576 0.000024 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:31.438451Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000048 0.049889 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:36.468345Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.00004 0.056821 0.000034 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:36.620671Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000039 0.054191 0.000034 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:41.439252Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000045 0.049721 0.000033 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:46.465977Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000038 0.063335 0.000032 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:46.619320Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000048 0.057285 0.000026 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:51.428034Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.049906 0.000021 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:56.467240Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000041 0.057096 0.000035 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:03:56.603237Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000044 0.057042 0.000025 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
