2016-01-04T13:54:07.644092Z eu-vpc 66.249.93.90:51298 10.30.0.5:443 0.000042 0.000572 0.000025 200 200 0 15086 "GET https://beta.crunch.io:443/favicon.ico HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20110814 Firefox/6.0 Google Favicon" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:43.954463Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000021 0.022109 0.000019 200 200 0 2312 "GET https://beta.crunch.io:443/api/datasets/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:44.024788Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000033 0.005618 0.00002 200 200 0 199 "GET https://beta.crunch.io:443/api/datasets/order/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:44.056316Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000026 0.007927 0.000018 200 200 0 186 "GET https://beta.crunch.io:443/api/teams/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:51.261008Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000057 0.016921 0.000026 200 200 0 818 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:51.454350Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000065 0.005514 0.000023 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:51.467453Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000022 0.090179 0.000025 200 200 0 285 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:51.456729Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000024 0.121856 0.000029 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:52.019471Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000025 0.11852 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:52.011653Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000049 0.176316 0.000021 200 200 0 2916 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:51.460838Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000035 3.704569 0.000074 200 200 0 584225 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/?nosubvars=1&relative=on HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:55.558244Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000052 0.030788 0.000024 200 200 0 165 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/joins/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:55.616790Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000029 0.184898 0.000064 200 200 0 48641 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/hier/?relative=on HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:55.857034Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000041 0.345156 0.000036 200 200 0 183 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/private/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:56.308425Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000053 0.008976 0.000024 200 200 0 196 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/weights/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:56.371611Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000024 0.266187 0.000065 200 200 0 3780 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/da2239eee4ca4d9a84d8c71e94088291/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:56.371341Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000031 0.268446 0.000021 200 200 0 3578 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/d62431732bf24e3daf9efe187192a5d1/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:56.372631Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000023 0.273614 0.000018 200 200 0 3782 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/9e51de7e1c1f424f911c676636793a65/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:56.685548Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000023 1.531644 0.000038 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fd62431732bf24e3daf9efe187192a5d1%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fd62431732bf24e3daf9efe187192a5d1%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:56.686496Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000026 1.546696 0.000019 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F9e51de7e1c1f424f911c676636793a65%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F9e51de7e1c1f424f911c676636793a65%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:56.675459Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000031 1.560449 0.000018 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fda2239eee4ca4d9a84d8c71e94088291%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fda2239eee4ca4d9a84d8c71e94088291%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:02.166679Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000054 0.080375 0.000045 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:12.174887Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000053 0.057393 0.000026 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:22.162526Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000043 0.065746 0.000021 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:32.158677Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000058 0.057579 0.000021 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:32.395899Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000039 0.016837 0.000021 200 200 0 818 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:32.437217Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000026 0.051138 0.000039 200 200 0 285 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:32.512799Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.00005 0.052108 0.000025 204 204 191 0 "PUT https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:32.583014Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000025 0.048058 0.000041 200 200 0 259 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:32.660270Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000036 0.056628 0.000035 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:32.737647Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000042 0.083734 0.000026 200 200 0 259 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:32.738923Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000021 0.104658 0.000019 200 200 0 259 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:32.842236Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000026 0.170116 0.000025 200 200 0 2916 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:32.867242Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000023 0.195925 0.000024 200 200 0 2916 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:33.581138Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000052 0.016508 0.000023 200 200 0 818 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:33.621170Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000025 0.051448 0.000026 200 200 0 259 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:33.693447Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000041 0.052005 0.000028 204 204 79 0 "PUT https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:33.766491Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000034 0.04673 0.000051 200 200 0 227 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:33.837963Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000037 0.055364 0.000034 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
