Name	AZ	Ins. ID	Ins. Type	System	Ansible Role	Public IP Address	Private IP Address	State
eu-search-6-223.priveu.crunch.io	eu-west-1a	i-07b27321d10979fdb	i3.xlarge	eu	searchservers	None	10.30.6.223	running
eu-search-6-240.priveu.crunch.io	eu-west-1a	i-05fe4196cf3b87880	i3.xlarge	eu	searchservers	None	10.30.6.240	running
eu-search-7-26.priveu.crunch.io	eu-west-1c	i-0290c823f1ef89bbe	i3.xlarge	eu	searchservers	None	10.30.7.26	running
eu-search-7-39.priveu.crunch.io	eu-west-1c	i-0e53b375c88773b39	i3.xlarge	eu	searchservers	None	10.30.7.39	running
eu-zz9-2-109.priveu.crunch.io	eu-west-1b	i-09d02f25946867f99	i3.4xlarge	eu	zz9servers	None	10.30.2.109	running
eu-zz9-6-173.priveu.crunch.io	eu-west-1a	i-0908135841c9f6ce7	i3.4xlarge	eu	zz9servers	None	10.30.6.173	running
eu-zz9-7-4.priveu.crunch.io	eu-west-1c	i-01ffb7ce4c65e06e6	i3.4xlarge	eu	zz9servers	None	10.30.7.4	running
jump.eu.crint.net	eu-west-1c	i-0c8031e14b2cbaa5a	t3.micro	eu	jumphost	34.247.186.21	10.30.0.60	running
master.privci.crunch.io	eu-west-1b	i-0054d686d38cd47f0	m5a.xlarge	None	None	54.194.213.193	10.50.0.234	running
migrate.eu.crunch.io	eu-west-1a	i-0fb8b80384afd0cf0	i3.4xlarge	None	None	63.35.188.179	10.30.1.23	running
None	eu-west-1a	i-0218920f630529ade	m5d.4xlarge	None	None	None	10.50.20.246	running
None	eu-west-1c	i-023a9acfe14a02d25	m5d.4xlarge	None	None	None	10.50.30.201	running
None	eu-west-1c	i-09192a110996bac82	m5d.4xlarge	None	None	None	10.50.30.168	running
None	eu-west-1c	i-0ab7bf2360b31ad70	m5d.4xlarge	None	None	None	10.50.30.34	running
None	eu-west-1c	i-0b1529e0572ab4d1d	m5d.4xlarge	None	None	None	10.50.30.195	running
sso.crint.net	eu-west-1c	i-073e99f7dd6576f97	t3.small	eu	sso,sso-auth,sso-proxy,superadmin	18.202.40.134	10.30.0.180	running
vault.priveu.crint.net	eu-west-1a	i-028cb32eb7c8de8f2	m5.large	alpha	vaultservers	None	10.30.5.99	running
